character,gender,other,claws,energy_absorption,energy_projection,enhanced_senses,enhanced_vision,flight,immortality,invulnerability,magic,metamorphosis,superhuman_agility,superhuman_durability,superhuman_reflexes,superhuman_speed,superhuman_stamina,superhuman_strength,telepathy,teleportation,transformation,unique_physiology,is_female
joseph_wilson,male,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
k_hym_j_onzz,female,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1
katie_randles,female,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1
lisa_snart,female,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
m_gann_m_orzz,female,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1
m_yri_ah_j_onzz,female,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1
ma_alefa_ak,male,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
mamaragan,male,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0
manchester_black,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
mordru,male,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
raven,female,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1
xolotl,male,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
carcharodor,female,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1
cetea,female,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1
charybdis,male,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
dolphin,female,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1
hila,female,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1
jurok_byss,male,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
kadaver,male,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0
kae,male,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
koah,male,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
krush,male,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0
lammia,female,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1
leot,male,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
leron,male,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
loke,male,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0
lucia_hyde,female,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1
madame_langrock,female,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
murk,male,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
nuidis_vulko,male,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
ondine,female,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1
orvax_marius,male,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
rhodon,female,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1
rowa,female,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1
ryus,male,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
sark,male,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
siron,male,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
swatt,male,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
thnita,female,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
tula,female,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1
urcell,female,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1
urn,male,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
zeekil_neol,male,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
werner_zytle,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clifford_steele,male,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
danny_the_street,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
danton_black,male,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0
enchantress,female,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
eon,male,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
jaina_hudson,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
jinny_hex,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
liseth_vok,female,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
lobo_ii,male,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
manuel_lago,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
namma,female,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
nathaniel_adam,male,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
patrick_o_brian,male,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
pralaya,female,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
reggie_meyer,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
richard_swift,male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
simon_ecks,male,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
waylon_jones,male,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0
yang_kei_ying,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
amunet_black,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
deimos_god_of_terror,male,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
echidna,female,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1
infinity_man,male,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0
phobos,male,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
bizarress,female,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
bizarro_ii,male,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
subject_a,male,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
subject_b,male,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
abel_tarrant,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jeremy_tell,male,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
john_oakes,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mark_richards,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tats,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
joker,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
joker_jr,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
lazarus_lane,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kong_kenan,male,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
benedict_booker,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
blackbriar_thorn,male,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
brother_jonah,male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
chang_ming_zu,female,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
commius,male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
demeter,female,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
hazel,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
jason_woodrue,male,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
jon_haraldson,male,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
lady_weeds,female,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
moz_ga,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
pamela_isley,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
peony_mcgill,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
rose,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
swamp_thing,male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
syl,male,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
thorn,female,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
wolf,male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
zahra_abed,female,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
ahl,male,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0
alias_the_blur,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
amparo_cardenas,female,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
angelo_bend,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
anglette,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
brain,male,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
casey_brinke,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
circe,female,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1
citizen_abra,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
clock_king_iii,male,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
daniel_west,male,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0
darkseid,male,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0
david_clinton,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eobard_thawne,male,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
felix_faust,male,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
harvest,male,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
inertia,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jason_garrick,male,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0
john_starr,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kaiyo,female,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
kevin_creedy,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
liam_james,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
magali,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
metron,male,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
michael_carter,male,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
patrick_kowalski,male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phantom_stranger,male,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
sena,female,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
solovar,male,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0
vyndktvx,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zatanna_zatara,female,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
ares,male,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
daniel_hall,male,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0
edwald_olafsson,male,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
erzulie,female,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
rebecca_barrow,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
turid_goldenaxe,female,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
william_payton,male,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
acheron,male,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
alba_garcia,female,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
aleister_hook,male,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
alfred_the_cat,male,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
andrew_bennett,male,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0
anthony_lupus,male,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
arion,male,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
barbara_minerva,female,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
baron_nightblood,male,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0
black_racer,male,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
blight,male,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
blythe,female,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
brenton_hamilton,male,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
brian_smith,male,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bud_and_lou_the_hyenas,male,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
cain,male,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0
coach_humphreys,male,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
copperhead,male,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
copperhead_ii,female,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
cory_wilks,male,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
count_berlin,male,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0
coyote,male,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
crimson_fox,female,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
dean_toye,male,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
deimax,female,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
dex_starr,male,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
elias,male,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
emily_briggs,female,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1
gary_kaleho,male,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
gustav_decobra,male,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0
harpy,female,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
hu_wei,male,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
hugh_dawkins,male,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jade_nguyen,female,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
joey_scroccone,male,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
john_monroe,male,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
katar_hol,male,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
kyle_abbot,male,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
la_sangre,female,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1
lapetus,male,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0
lar_on,male,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0
lilith_demon,female,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1
long,male,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
lotion_the_cat,male,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mad_harriet,female,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
marcel_ollie,male,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
margaret_pye,female,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mary_seward,female,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1
matthew_bland,male,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
megan_boyer,female,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
merlin_the_leopard,male,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
michael_drown,male,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
mister_bloom,male,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
natalia_mitternacht,female,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1
necahual_martinez,female,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
nergal,male,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
niccolai_tepes,male,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0
nina_skorzeny,female,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1
priscilla_kitaen,female,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
rhonda_ricoh,female,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1
rigen_kale,male,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ruskoff,male,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
simon_amal,male,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
socks_the_cat,male,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
spaulding_pruitt,male,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
stray,female,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
summer_day,female,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
sven_larson,male,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
tatsinda,female,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
tawky_tawny,male,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
ted_carson,male,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
thomas_blake,male,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tig_rafelson,female,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1
titus_the_dog,male,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tuftan,male,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tyran_r,male,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
vanessa_kapatelis,female,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
voodoo,female,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
warblade,male,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
warren_griffith,male,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
agw,male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
amanikable,male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aphrodite,female,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
atabey,female,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
balor,male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bastet,female,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
caroline_sharp,female,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
cernunnos,male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
chagra,male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chalchiuhtlicue,female,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
chronicler,male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
dream,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
duke_thomas,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
elatha,male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
father_sea,male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hades,male,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
haxxalon,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hermes,male,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
hooligan,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
irwin_schwab,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
izaya,male,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0
jonni_dc,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
jor_el,male,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0
kay_challis,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kumungwe,male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
madame_atom,female,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
manann_n_mac_lir,male,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
max_mercury,male,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0
odin,male,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
paradox,male,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
peace,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
persephone,female,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
poseidon,male,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
rama_kushna,female,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
repun,male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
roger_hayden,male,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sonya_tarinka,female,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tezcatlipoca,male,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tlaloc,male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
varuna,male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
victor_stone,male,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
caitlin_snow,female,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
cameron_mahkent,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
charles_murray,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
coldsnap,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hound,female,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
leonard_snart,male,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
